Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784392158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784392159,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784392160,10,,Aggregated,0.000000,0.000000,23,570,590,1500,1500,1600,1600,1600,1600,1600,1600,22,0,20,487.50185227271453,1.9112460000769715,1581.3945249999506,110.0
1784392161,15,,Aggregated,0.000000,0.000000,16,23,35,65,570,1500,1600,1600,1600,1600,1600,74,0,16,161.42360874324692,1.7973089999259173,1581.3945249999506,109.25675675675676
1784392162,20,,Aggregated,0.000000,0.000000,16,25,30,35,80,580,1500,1600,1600,1600,1600,138,0,16,96.94214485506919,1.6621290000102817,1581.3945249999506,109.55072463768116
1784392163,20,,Aggregated,10.333333,0.000000,15,21,27,33,55,95,1500,1500,1600,1600,1600,201,0,15,72.40984129850466,1.6621290000102817,1581.3945249999506,109.14925373134328
1784392164,20,,Aggregated,21.750000,0.000000,15,21,26,30,48,80,590,1500,1600,1600,1600,261,0,15,60.018147291186644,1.6621290000102817,1581.3945249999506,109.20306513409962
1784392165,20,,Aggregated,30.600000,0.000000,15,21,26,30,47,77,580,1500,1600,1600,1600,324,0,15,52.3034118641955,1.6621290000102817,1581.3945249999506,108.93827160493827
1784392166,20,,Aggregated,35.666667,0.000000,15,21,27,32,45,70,570,1500,1600,1600,1600,386,0,15,47.5072113367867,1.6621290000102817,1581.3945249999506,108.89119170984456
1784392167,20,,Aggregated,39.000000,0.000000,15,22,28,33,44,65,530,1500,1600,1600,1600,451,0,15,43.93982599778028,1.6621290000102817,1581.3945249999506,108.81374722838137
1784392168,20,,Aggregated,42.000000,0.000000,15,23,29,33,44,65,95,590,1600,1600,1600,506,0,15,41.75550270157901,1.6621290000102817,1581.3945249999506,108.72332015810277
1784392169,20,,Aggregated,44.000000,0.000000,14,22,28,32,43,55,92,590,1600,1600,1600,566,0,14,39.073750351588835,1.6621290000102817,1581.3945249999506,108.85689045936395
1784392170,20,,Aggregated,46.000000,0.000000,14,22,28,31,42,53,92,580,1600,1600,1600,626,0,14,37.11825513578145,1.6621290000102817,1581.3945249999506,108.73482428115015
1784392171,20,,Aggregated,51.900000,0.000000,14,21,27,30,41,51,91,580,1600,1600,1600,690,0,14,35.268442392752966,1.6621290000102817,1581.3945249999506,108.7072463768116
1784392172,20,,Aggregated,58.200000,0.000000,14,21,28,31,42,51,89,570,1600,1600,1600,754,0,14,34.17562209681671,1.6621290000102817,1581.3945249999506,108.68567639257294
1784392173,20,,Aggregated,60.900000,0.000000,14,21,28,30,40,49,86,550,1600,1600,1600,816,0,14,33.02237598284312,1.6621290000102817,1581.3945249999506,108.64950980392157
1784392174,20,,Aggregated,62.000000,0.000000,14,22,28,31,42,49,86,550,1600,1600,1600,879,0,14,32.4470270011371,1.6621290000102817,1581.3945249999506,108.60750853242321
1784392175,20,,Aggregated,61.500000,0.000000,14,22,28,31,41,49,86,530,1600,1600,1600,937,0,14,31.83400705549585,1.6621290000102817,1581.3945249999506,108.52828175026681
1784392176,20,,Aggregated,61.500000,0.000000,15,23,28,32,42,49,80,110,1600,1600,1600,1001,0,15,31.377844713285807,1.6621290000102817,1581.3945249999506,108.53446553446554
1784392177,20,,Aggregated,61.900000,0.000000,14,23,28,32,42,51,80,110,1600,1600,1600,1059,0,14,30.877511218129637,1.6621290000102817,1581.3945249999506,108.63550519357885
